Record ID,Period,Org Code,Site Ref,Packaging Material Code,Packaging Type,Activity Type,Weight,Unit,Record Date,Data Quality Flag,Comment
REC-0001,2024Q2,ORG-12345,SITE-B,PL02,Primary Bottle,Exported,1411.4,kg,20-Oct-2024,VALID,
REC-0002,Q2 2024,ORG-12345,SITE-B,PL02,Shipment Pallet,Imported,207.32,kg,18-Nov-2024,VALID,
REC-0003,Q4 2024,ORG-12345,SITE-B,PL01,PRIMARY bottle,supplied,3594.3,tonnes,05-Jun-2024,VALID,
REC-0004,Q2 2024,ORG-12345,SITE-C,PL01,Tertiary Wrap,supplied,3505.79,tonnes,05/07/2024,VALID,
REC-0005,2024-Q3,ORG-12345,SITE-E,PL02,Primary Bottle,Imported,528.75,KG,06/09/2024,VALID,
REC-0006,2024-Q3,ORG-12345,SITE-E,OT01,Primary Bottle,Imported,440.06,tonnes,22-Apr-2024,VALID,
REC-0007,Q2 2024,ORG-12345,SITE-A,PL02,Primary Bottle,Exported,1178.1,tonnes,15-Mar-2024,VALID,
REC-0008,2024-Q3,ORG-12345,SITE-C,ST01,secondary tray,Exported,4178.85,kg,23/12/2024,VALID,
REC-0009,Q2 2024,ORG-12345,SITE-E,ST01,tertiary crate,Exported,3257.78,kg,07/09/2024,TEST,test record - exclude
REC-0010,2024-Q1,ORG-12345,SITE-C,FB01,Secondary Carton,Exported,3456.4,kg,31/01/2024,VALID,
REC-0011,Q4 2024,ORG-12345,SITE-B,PC01,secondary tray,Import,377.63,tonnes,2024-12-09,DUPLICATE,
REC-0012,Q4 2024,ORG-12345,SITE-E,WD01,primary jar,Import,741.17,tonnes,06-Aug-2024,VALID,
REC-0013,2024-Q1,ORG-12345,SITE-A,PC01,primary jar,supplied,,kg,01/12/2024,VALID,
REC-0014,Q4 2024,ORG-12345,SITE-D,GL01,Tertiary Wrap,Exported,2139.69,kg,10-Sep-2024,VALID,
REC-0015,2024-Q3,ORG-12345,SITE-A,UNKNOWN,Secondary Carton,Export,4310.86,kg,07-Jul-2024,VALID,
REC-0016,Q2 2024,ORG-12345,SITE-C,PL02,Secondary Carton,Imported,832.88,kg,09-Mar-2024,VALID,
REC-0017,2024-Q3,ORG-12345,SITE-Z,ST01,Tertiary Wrap,Exported,2562.93,kg,17/10/2024,VALID,
REC-0018,2024-Q3,ORG-12345,SITE-A,OT01,Primary Bottle,Export,1654.57,kg,2024-05-16,VALID,
REC-0019,2024-Q1,ORG-12345,SITE-D,PL01,primary jar,Export,4737.4,kg,19-Mar-2024,VALID,
REC-0020,Q4 2024,ORG-12345,SITE-C,GL01,tertiary crate,Imported,4736.9,kg,17/10/2024,VALID,
REC-0021,Q4 2024,ORG-12345,SITE-D,AL01,tertiary crate,Import,2025.01,tonnes,20/05/2024,VALID,
