submission_id,reporting_period,organisation_id,site_id,nation,packaging_material,packaging_class,submission_date,weight_tonnes,activity
REC-0001-2024Q2-SITE-B-PL02,2024-Q2,ORG-12345,SITE-B,Scotland,Plastic,Primary,2024-10-20,1.4114000000000002,Exported
REC-0002-Q2 2024-SITE-B-PL02,2024-Q2,ORG-12345,SITE-B,Scotland,Plastic,Shipment,2024-11-18,0.20732,Imported
REC-0003-Q4 2024-SITE-B-PL01,2024-Q4,ORG-12345,SITE-B,Scotland,Plastic,Primary,2024-06-05,3594.3,Supplied as goods
REC-0004-Q2 2024-SITE-C-PL01,2024-Q2,ORG-12345,SITE-C,Wales,Plastic,Tertiary,2024-07-05,3505.79,Supplied as goods
REC-0005-2024-Q3-SITE-E-PL02,2024-Q3,ORG-12345,SITE-E,England,Plastic,Primary,2024-09-06,0.52875,Imported
REC-0006-2024-Q3-SITE-E-OT01,2024-Q3,ORG-12345,SITE-E,England,Other,Primary,2024-04-22,440.06,Imported
REC-0007-Q2 2024-SITE-A-PL02,2024-Q2,ORG-12345,SITE-A,England,Plastic,Primary,2024-03-15,1178.1,Exported
REC-0008-2024-Q3-SITE-C-ST01,2024-Q3,ORG-12345,SITE-C,Wales,Steel,Secondary,2024-12-23,4.178850000000001,Exported
REC-0010-2024-Q1-SITE-C-FB01,2024-Q1,ORG-12345,SITE-C,Wales,Fibre-based composite,Secondary,2024-01-31,3.4564000000000004,Exported
REC-0012-Q4 2024-SITE-E-WD01,2024-Q4,ORG-12345,SITE-E,England,Wood,Primary,2024-08-06,741.17,Imported
REC-0013-2024-Q1-SITE-A-PC01,2024-Q1,ORG-12345,SITE-A,England,Paper/card,Primary,2024-12-01,,Supplied as goods
REC-0014-Q4 2024-SITE-D-GL01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Glass,Tertiary,2024-09-10,2.1396900000000003,Exported
REC-0015-2024-Q3-SITE-A-UNKNOWN,2024-Q3,ORG-12345,SITE-A,England,,Secondary,2024-07-07,4.31086,Exported
REC-0016-Q2 2024-SITE-C-PL02,2024-Q2,ORG-12345,SITE-C,Wales,Plastic,Secondary,2024-03-09,0.8328800000000001,Imported
REC-0017-2024-Q3-SITE-Z-ST01,2024-Q3,ORG-12345,SITE-Z,,Steel,Tertiary,2024-10-17,2.5629299999999997,Exported
REC-0018-2024-Q3-SITE-A-OT01,2024-Q3,ORG-12345,SITE-A,England,Other,Primary,2024-05-16,1.6545699999999999,Exported
REC-0019-2024-Q1-SITE-D-PL01,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Plastic,Primary,2024-03-19,4.7374,Exported
REC-0020-Q4 2024-SITE-C-GL01,2024-Q4,ORG-12345,SITE-C,Wales,Glass,Tertiary,2024-10-17,4.7368999999999994,Imported
REC-0021-Q4 2024-SITE-D-AL01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Aluminium,Tertiary,2024-05-20,2025.01,Imported
REC-0022-Q2 2024-SITE-E-AL01,2024-Q2,ORG-12345,SITE-E,England,Aluminium,Primary,2024-02-20,0.15412,Imported
REC-0023-Q2 2024-SITE-A-PL01,2024-Q2,ORG-12345,SITE-A,England,Plastic,Primary,2024-12-22,4531.83,Supplied as goods
REC-0024-Q4 2024-SITE-B-WD01,2024-Q4,ORG-12345,SITE-B,Scotland,Wood,Primary,2024-04-21,704.94,Exported
REC-0025-Q4 2024-SITE-D-PL02,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Plastic,Primary,2024-02-11,2183.7,Exported
REC-0026-Q2 2024-SITE-B-PL02,2024-Q2,ORG-12345,SITE-B,Scotland,Plastic,Primary,2024-10-15,3.65466,Imported
REC-0027-2024-Q1-SITE-B-WD01,2024-Q1,ORG-12345,SITE-B,Scotland,Wood,Primary,2024-10-22,958.27,Imported
REC-0028-Q2 2024-SITE-A-PL02,2024-Q2,ORG-12345,SITE-A,England,Plastic,Primary,2024-08-10,4.99645,Exported
REC-0029-Q4 2024-SITE-B-WD01,2024-Q4,ORG-12345,SITE-B,Scotland,Wood,Secondary,2024-08-01,4.33002,Supplied as goods
REC-0030-Q2 2024-SITE-B-ST01,2024-Q2,ORG-12345,SITE-B,Scotland,Steel,Tertiary,2024-05-05,1461.98,Imported
REC-0031-2024-Q1-SITE-A-PL01,2024-Q1,ORG-12345,SITE-A,England,Plastic,Shipment,2024-09-15,2733.87,Exported
